element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
3,128,Onyeka,5,2.5,0.0,128,28,17,4,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,19,0,1,0,2,0,0,0,0,0,0,0,16,20.0,12.0,2.0,3.4,0,0,1,1,0,0.0,0.36,0.36,1.06,50,-862,6814,565,1427,26.33333333333333
3,128,Onyeka,5,2.5,0.0,128,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,50,7530,1036,986,26.33333333333333
3,128,Onyeka,5,2.5,0.0,128,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-371,7373,352,723,26.33333333333333
3,128,Onyeka,5,2.5,0.0,128,52,14,1,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,9,0,0,0,0,0,0,0,0,0,0,0,4,1.4,0.4,0.0,0.2,0,1,0,1,0,0.0,0.0,0.0,0.27,50,-437,7113,247,684,26.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,4,16,2,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,90,0,0,0,3,0,0,0,0,0,0,0,10,3.6,10.8,7.0,2.1,0,9,0,9,1,0.08,0.01,0.09,1.86,50,0,4241,0,0,25.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,13,2,5,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,78,0,0,1,0,0,0,0,0,0,0,0,15,18.4,5.4,1.0,2.5,6,4,5,15,1,0.03,0.01,0.04,0.95,50,-369,4858,223,592,25.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,28,17,2,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,0,0,0,2,0,0,0,0,0,0,0,13,14.4,2.8,7.0,2.4,1,4,2,7,1,0.01,0.01,0.02,1.54,50,2047,8507,3175,1128,25.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,33,7,3,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,90,0,0,0,2,0,0,0,1,0,0,0,11,15.0,12.9,2.0,3.0,3,7,2,12,1,0.0,0.11,0.11,1.25,50,-560,7808,588,1148,25.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,45,10,2,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,90,0,0,0,3,0,0,0,0,0,0,0,13,13.6,12.3,0.0,2.6,2,3,2,7,1,0.0,0.01,0.01,1.01,50,-11,8110,697,708,25.33333333333333
3,129,Yarmoliuk,5,3.5,1.0,129,52,14,7,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,90,0,1,0,1,0,0,0,0,0,0,0,26,30.4,13.5,2.0,4.6,4,7,1,12,1,0.09,0.02,0.11,2.03,50,-240,8035,610,850,25.33333333333333
3,130,Donovan,5,0.0,0.0,130,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,10765,0,0,0.0
3,130,Donovan,5,0.0,0.0,130,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-514,12539,1081,1595,0.0
3,130,Donovan,5,0.0,0.0,130,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1106,11859,827,1933,0.0
3,130,Donovan,5,0.0,0.0,130,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-581,11777,874,1455,0.0
3,130,Donovan,5,0.0,0.0,130,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-83,11982,907,990,0.0
3,130,Donovan,5,0.0,0.0,130,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,112,12351,1284,1172,0.0
3,131,Konak,5,0.0,0.0,131,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,18856,0,0,5.0
3,131,Konak,5,0.0,0.0,131,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1687,18355,514,2201,5.0
3,131,Konak,5,0.0,0.0,131,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-2258,16408,398,2656,5.0
3,131,Konak,5,0.0,0.0,131,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,3325,25851,6753,3428,5.0
3,131,Konak,5,0.0,0.0,131,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,2381,25321,4845,2464,5.0
3,131,Konak,5,0.0,0.0,131,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,1410,27072,4450,3040,5.0
3,132,Maghoma,5,0.0,0.0,132,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,3159,0,0,4.0
3,132,Maghoma,5,0.0,0.0,132,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-719,2504,65,784,4.0
3,132,Maghoma,5,0.0,0.0,132,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-429,2065,37,466,4.0
3,132,Maghoma,5,0.0,0.0,132,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-271,1847,37,308,4.0
3,132,Maghoma,5,0.0,0.0,132,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-121,1742,31,152,4.0
3,132,Maghoma,5,0.0,0.0,132,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-96,1647,42,138,4.0
3,133,Peart-Harris,5,0.0,0.0,133,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,3919,0,0,1.0
3,133,Peart-Harris,5,0.0,0.0,133,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-236,4654,349,585,1.0
3,133,Peart-Harris,5,0.0,0.0,133,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-471,4450,245,716,1.0
3,133,Peart-Harris,5,0.0,0.0,133,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-258,4435,243,501,1.0
3,133,Peart-Harris,5,0.0,0.0,133,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-93,4485,265,358,1.0
3,133,Peart-Harris,5,0.0,0.0,133,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-109,4481,298,407,1.0
3,134,Trevitt,5,0.0,0.0,134,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,1421,0,0,0.3333333333333333
3,134,Trevitt,5,0.0,0.0,134,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-316,1084,0,316,0.3333333333333333
3,134,Trevitt,5,0.0,0.0,134,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-214,875,0,214,0.3333333333333333
3,134,Trevitt,5,0.0,0.0,134,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-107,790,0,107,0.3333333333333333
3,134,Trevitt,5,0.0,0.0,134,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-64,729,0,64,0.3333333333333333
3,134,Trevitt,5,0.0,0.0,134,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-41,687,0,41,0.3333333333333333
4,136,Thiago,5,5.0,1.0,136,4,16,6,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,90,1,0,0,3,0,0,0,0,0,0,0,17,36.4,10.7,22.0,6.9,1,0,1,2,1,0.91,0.01,0.92,1.86,60,0,80239,0,0,9.0
4,136,Thiago,5,5.0,1.0,136,13,2,2,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,4,4.6,16.3,17.0,3.8,3,3,2,8,1,0.22,0.01,0.23,1.19,60,18268,120001,31565,13297,9.0
4,136,Thiago,5,5.0,1.0,136,28,17,6,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,1,0,0,2,0,0,0,1,0,0,1,29,43.4,17.4,19.0,8.0,5,0,0,5,1,0.12,0.1,0.22,1.54,60,19290,153641,45956,26666,9.0
4,136,Thiago,5,5.0,1.0,136,33,7,1,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,71,0,0,0,1,0,0,0,1,0,0,0,7,10.0,14.5,0.0,2.5,3,1,0,4,1,0.0,0.03,0.03,0.77,60,28177,188219,70430,42253,9.0
4,136,Thiago,5,5.0,1.0,136,45,10,2,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,64,0,0,0,3,0,0,0,0,0,0,0,5,3.4,1.6,17.0,2.2,1,2,1,4,1,0.1,0.01,0.11,1.01,60,19056,213662,43938,24882,9.0
4,136,Thiago,5,5.0,1.0,136,52,14,13,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,89,2,0,0,1,0,0,0,0,0,0,3,62,72.6,3.9,41.0,11.8,2,0,3,5,1,0.64,0.0,0.64,1.91,60,-17064,197608,22389,39453,9.0
4,137,Morgan,5,0.0,0.0,137,4,16,0,False,2025-08-17T13:00:00Z,3.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,42804,0,0,0.0
4,137,Morgan,5,0.0,0.0,137,13,2,0,True,2025-08-23T14:00:00Z,1.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-2116,50214,4261,6377,0.0
4,137,Morgan,5,0.0,0.0,137,28,17,0,False,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-7424,44742,2228,9652,0.0
4,137,Morgan,5,0.0,0.0,137,33,7,0,True,2025-09-13T19:00:00Z,2.0,2.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2010,45632,5045,7055,0.0
4,137,Morgan,5,0.0,0.0,137,45,10,0,False,2025-09-20T19:00:00Z,3.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,2925,50379,7102,4177,0.0
4,137,Morgan,5,0.0,0.0,137,52,14,0,True,2025-09-27T11:30:00Z,3.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,2679,54420,8227,5548,0.0
1,138,Steele,6,0.0,0.0,138,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,48358,0,0,38.66666666666666
1,138,Steele,6,0.0,0.0,138,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-4872,49153,1353,6225,38.66666666666666
1,138,Steele,6,0.0,0.0,138,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-4899,45239,661,5560,38.66666666666666
1,138,Steele,6,0.0,0.0,138,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-3334,43193,846,4180,38.66666666666666
1,138,Steele,6,0.0,0.0,138,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2383,41271,579,2962,38.66666666666666
1,138,Steele,6,0.0,0.0,138,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2381,39277,685,3066,38.66666666666666
1,139,Verbruggen,6,1.7,1.0,139,3,10,2,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,90,0,0,0,1,0,0,0,0,0,1,0,9,14.4,0.0,0.0,1.4,1,6,0,0,1,0.0,0.0,0.0,0.76,45,0,773743,0,0,85.5
1,139,Verbruggen,6,1.7,1.0,139,16,9,1,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,1,0,5,10.2,10.0,0.0,2.0,0,14,0,0,1,0.0,0.0,0.0,1.6,45,-19611,789996,33067,52678,85.5
1,139,Verbruggen,6,1.7,1.0,139,22,13,2,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,2,0,11,20.2,0.0,0.0,2.0,0,10,0,0,1,0.0,0.0,0.0,1.82,45,-78840,705496,9560,88400,85.5
1,139,Verbruggen,6,1.7,1.0,139,32,4,2,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,0,0,0,2,0,0,0,0,0,3,0,15,26.2,0.0,0.0,2.6,1,13,0,0,1,0.0,0.01,0.01,1.45,45,-67735,661515,15575,83310,85.5
1,139,Verbruggen,6,1.7,1.0,139,43,18,1,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,2,0,6,19.2,0.0,0.0,1.9,1,7,0,0,1,0.0,0.0,0.0,1.22,45,-43628,625730,6999,50627,85.5
1,139,Verbruggen,6,1.7,1.0,139,53,7,2,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,90,0,0,0,1,0,0,0,0,0,2,0,8,11.8,0.0,0.0,1.2,1,8,0,0,1,0.0,0.0,0.0,1.81,45,-59746,568106,9812,69558,85.5
1,140,McGill,6,0.0,0.0,140,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,35266,0,0,0.0
1,140,McGill,6,0.0,0.0,140,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-218,42467,2116,2334,0.0
1,140,McGill,6,0.0,0.0,140,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1559,42791,1545,3104,0.0
1,140,McGill,6,0.0,0.0,140,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-357,43992,1884,2241,0.0
1,140,McGill,6,0.0,0.0,140,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-649,44001,1227,1876,0.0
1,140,McGill,6,0.0,0.0,140,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-686,43725,1389,2075,0.0
1,141,Rushworth,6,0.0,0.0,141,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,487,0,0,0.0
1,141,Rushworth,6,0.0,0.0,141,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-72,409,0,72,0.0
1,141,Rushworth,6,0.0,0.0,141,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-28,379,0,28,0.0
1,141,Rushworth,6,0.0,0.0,141,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-37,350,0,37,0.0
1,141,Rushworth,6,0.0,0.0,141,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-9,342,0,9,0.0
1,141,Rushworth,6,0.0,0.0,141,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-14,329,0,14,0.0
1,142,Scherpen,6,0.0,0.0,142,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,434,0,0,0.0
1,142,Scherpen,6,0.0,0.0,142,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-66,365,0,66,0.0
1,142,Scherpen,6,0.0,0.0,142,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-35,329,0,35,0.0
1,142,Scherpen,6,0.0,0.0,142,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-18,315,0,18,0.0
1,142,Scherpen,6,0.0,0.0,142,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-19,295,0,19,0.0
1,142,Scherpen,6,0.0,0.0,142,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-9,285,0,9,0.0
2,143,Boscagli,6,0.0,0.0,143,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,11195,0,0,0.0
2,143,Boscagli,6,0.0,0.0,143,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1455,12359,704,2159,0.0
2,143,Boscagli,6,0.0,0.0,143,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-1548,11528,408,1956,0.0
2,143,Boscagli,6,0.0,0.0,143,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-955,10991,313,1268,0.0
2,143,Boscagli,6,0.0,0.0,143,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-694,10535,164,858,0.0
2,143,Boscagli,6,0.0,0.0,143,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-441,10269,211,652,0.0
2,144,Coppola,6,1.0,0.0,144,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,7225,0,0,0.0
2,144,Coppola,6,1.0,0.0,144,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-982,7601,234,1216,0.0
2,144,Coppola,6,1.0,0.0,144,22,13,1,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.06,44,-936,7076,133,1069,0.0
2,144,Coppola,6,1.0,0.0,144,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-489,6923,210,699,0.0
2,144,Coppola,6,1.0,0.0,144,43,18,1,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,15,0,0,0,1,0,0,0,0,0,0,0,0,5.4,0.1,0.0,0.6,3,1,0,3,0,0.0,0.0,0.0,0.07,44,-464,6623,119,583,0.0
2,144,Coppola,6,1.0,0.0,144,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-298,6480,137,435,0.0
2,145,De Cuyper,6,2.6,0.7,145,3,10,2,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,90,0,0,0,1,0,0,0,0,0,0,0,8,15.0,26.7,4.0,4.6,4,3,2,6,1,0.0,0.09,0.09,0.76,45,0,634857,0,0,0.0
2,145,De Cuyper,6,2.6,0.7,145,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,66,0,0,0,2,0,0,0,1,0,0,0,2,4.8,1.0,4.0,1.0,4,2,1,5,1,0.0,0.02,0.02,1.2,45,-13107,644032,30745,43852,0.0
